,generated_program
0,-23
1,"subtract(9829, 642)"
2,"add(495, 398)"
3,"subtract(96.67, 100), divide(#0, 100)"
4,"subtract(248.36, 100), divide(#0, 100)"
5,"subtract(684, 1535), divide(#0, 1535)"
6,"subtract(2147, 1430), divide(#0, 1430)"
7,"subtract(19296, 18511), divide(#0, 18511)"
8,"subtract(27.1, 26.4), divide(#0, 26.4)"
9,"subtract(331, 349), divide(#0, 349)"
10,"divide(22500, 113300)"
11,"divide(41.9, 268.4)"
12,"subtract(74300, 70647)"
13,"subtract(11, 11)"
14,"table_min(chênh lệch tỷ giá hối đoái, none)"
15,"divide(997, 7000)"
16,"subtract(36613, 31624), divide(#0, 31624)"
17,"divide(27301, 52667)"
18,"divide(433161, 1381518)"
19,"divide(333, 15.9%)"
20,"table_min(ROE (%), none)"
21,"subtract(29.26, 19.78), divide(#0, 19.78)"
22,"subtract(3664, 3474)"
23,"divide(2073, 13208)"
24,"subtract(52.0, 22.3)"
25,"subtract(2233, 1921)"
26,"subtract(22.7, 33.1), divide(#0, 33.1)"
27,"subtract(34, 62), divide(#0, 62)"
